"Grade5","Grade7","Grade10"
0.0846581595837232,0.682017738607104,0.969351587462824
0.00602432042549574,0.423338115432793,0.987631632359564
0.0845231962229785,0.540036236271159,0.984496053468252
0.0168318670825459,0.65612898649574,0.838017431431632
0.0995662863892772,0.336448246741109,0.922528527373882
0.199810673771536,0.613564424550709,0.778893552468487
0.505536597882102,0.364683723664791,0.885305532901459
0.253859286601738,0.467961404767065,0.503664719369778
0.524410199897437,0.337279386052987,0.940412755567815
0.675431122526846,0.573070702234539,0.963445998945346
0.300136573265283,0.371466197502552,0.877456431587693
0.102194149898572,0.650460104509489,0.97472211426336
0.241299559429198,0.21067293867347,0.873410430592625
0.0635938951701447,0.375627024620304,0.929630971023158
0.0650870489940545,0.272088314198874,0.922313110495151
0.0994317925354224,0.395307336477127,0.71602761654207
0.177147984441655,0.578228217794146,0.967704715687227
0.0653492436690145,0.687811262775158,0.746421404382457
0.223630612830204,0.455865610036546,0.987455296890044
0.248135903959019,0.574199154562619,0.833713028711764
0.14521747674882,0.569276731649314,0.661404732512006
0.3820312336984,0.50713324035749,0.983862469280327
0.0853720834621545,0.701834378488856,0.753405676141381
0.0918824940879016,0.529179514714321,0.894730017007167
0.0898412784775705,0.676055411067149,0.846897351508148
0.0552056001119286,0.383121534152391,0.609536426240593
0.0113901861847189,0.387356611069805,0.847369683992743
0.292732213669388,0.511946624093653,0.92194534284012
0.0715984690741308,0.328293308548451,0.974178370875368
0.0319267915659722,0.317631878203192,0.703680213476601
0.183327017204802,0.47097802705672,0.889485540972613
5.21251159837335e-05,0.536252555274887,0.995372414652521
0.0621565045822188,0.546023184378214,0.885594358941243
0.321125706158391,0.451193853124859,0.806566335649253
0.109221607705299,0.455026042930564,0.708428347000924
0.185855222410823,0.533471962617035,0.8828792061318
0.465896636234176,0.550710462482795,0.938068473933964
0.165219281599172,0.764177668704458,0.956790692903866
0.0458954976501378,0.437015528726457,0.59447031159498
0.540962482476889,0.285849416255992,0.908408326148826
0.0171860960060019,0.609715667588925,0.866156090114827
0.133555391478528,0.374041315641691,0.981879543977156
0.109931847695196,0.527566896316714,0.953978921363262
0.094869986818161,0.320995156423015,0.975743906326839
0.208611301165448,0.668671694192516,0.979230601408815
0.0299856104402158,0.429118499948734,0.828749717557528
0.0285751105401824,0.604318092929916,0.668415809248381
0.126248769942912,0.699554765740591,0.979222802029548
0.173451378235582,0.621371410405149,0.995240865055523
0.19533478386944,0.509346668033723,0.903125281015889
0.217362405523195,0.513267447519811,0.916675113341413
0.174079025999097,0.534684255442458,0.749257870589619
0.280206091633713,0.669758432695646,0.781137770611991
0.395928602817834,0.385566468507438,0.757780068183964
0.0998831841046865,0.659772398309349,0.794323855537768
0.0780262184596374,0.316587301141198,0.998302650416343
0.043736927501997,0.614594559391934,0.761935891098471
0.0618442213874741,0.588800135934051,0.938162567019092
0.134467483671722,0.454399155450281,0.901857332044948
0.0299746323086211,0.370103523621834,0.899287848251339
0.330819893597603,0.423620600775434,0.999829500382655
0.0587635580268111,0.461435369577297,0.853597415588959
0.097746614021125,0.447397000605214,0.993553280720732
0.0962161368359411,0.545377182315502,0.862557604973399
0.0314120991112165,0.716573134147059,0.66289223900587
0.156404806541565,0.356574065331749,0.93920949631925
